session_id,target
52654,0.00011776656558119043
52655,0.0006113393249396768
52656,2.7169767402497316e-05
52657,0.00035810443225701397
52658,0.0015571514434272998
52659,0.00016591653968532348
52660,0.032289863656032335
52661,3.1422693702091515e-06
52662,3.9118422524661445e-05
52663,1.6794527565935843e-06
52664,0.003474647670724509
52665,0.0007217725186487012
52666,2.2317945241486046e-05
52667,5.507006437247249e-05
52668,2.321698384808632e-05
52669,5.746435450683048e-05
52670,0.0001751119063136956
52671,8.731097983691336e-06
52672,4.559996213290951e-06
52673,0.002816947267802778
52674,0.00019954638887095184
52675,2.452347165227452e-05
52676,5.965424649877272e-06
52677,0.0006299320697581561
52678,1.4698482620717742e-05
52679,0.43805926289535224
52680,0.00040518004683931416
52681,2.267459663635023e-05
52682,3.2190962271838453e-06
52683,0.00031104937490430057
52684,0.0003263863432002658
52685,0.00040429660499860976
52686,0.0009048381841018773
52687,7.484180948306687e-07
52688,0.010829741374690241
52689,0.04073110586380264
52690,0.001286935348416183
52691,9.743036465371527e-08
52692,0.013023166590735586
52693,0.00019568399976334813
52694,0.004188917321333442
52695,4.809135271530739e-09
52696,2.3306881433311458e-05
52697,2.5902235058562904e-06
52698,0.00023364101447331567
52699,0.0005479083819945778
52700,1.414464747793576e-06
52701,2.5612664298162575e-05
52702,2.1959630649741682e-05
52703,1.5791633315242612e-06
52704,0.0014819866434613947
52705,7.39858629091905e-05
52706,9.199088391135368e-07
52707,0.022826563182022683
52708,1.879703278161335e-06
52709,4.342448336988376e-06
52710,0.00317686907062886
52711,4.809135271530739e-09
52712,0.002798831361451299
52713,0.0035621617897165594
52714,0.0005421095907052428
52715,6.396058627828299e-05
52716,2.9044442198213073e-05
52717,0.00031571891210668346
52718,5.790629322928986e-06
52719,0.0022155117979959483
52720,0.0005479083819945778
52721,4.708766625613319e-06
52722,3.582450148587937e-05
52723,0.04257351163486196
52724,0.0002438272762293591
52725,1.1117591417960346e-05
52726,0.0057914512393853635
52727,3.876103007173311e-06
52728,0.0003924653725995671
52729,0.00026261467813964615
52730,0.00018566011541232936
52731,3.567140504860984e-08
52732,0.0011204689257876543
52733,0.002628816586452703
52734,0.0011719052526183182
52735,0.004438544262905548
52736,4.809135271530739e-09
52737,3.351930128229148e-05
52738,0.06116985400036475
52739,3.2190962271838453e-06
52740,4.809135271530739e-09
52741,5.9983950683477347e-05
52742,0.0008246954619002011
52743,0.0005102639467595997
52744,0.019856846041810396
52745,6.285419676091073e-06
52746,0.00018221204003224478
52747,0.00013914595333667842
52748,0.00037385774554551655
52749,0.0025895685791840423
52750,0.002887264830238089
52751,3.2190962271838453e-06
52752,0.00027821459311175805
52753,2.7447954865557323e-06
52754,4.809135271530739e-09
52755,9.815927044375591e-05
52756,0.0005479083819945778
52757,1.5846195115731492e-08
52758,8.398929755196846e-05
52759,5.425322292452719e-05
52760,0.00011074860827179177
52761,3.626018442172646e-06
52762,1.3551969521735732e-08
52763,0.007298452585402161
52764,1.3039858896796962e-05
52765,0.005489214418822229
52766,0.00021740812185404597
52767,0.0005479083819945778
52768,9.691555586776966e-06
52769,0.17068130475446028
52770,1.2588796695335695e-08
52771,4.809135271530739e-09
52772,0.00025932298496144783
52773,0.0001240564108472412
52774,0.00044594995189546117
52775,0.0003964621795635378
52776,0.0036583229088013643
52777,6.54747972737975e-05
52778,0.0003924653725995671
52779,0.00013886549899721104
52780,5.133144070877419e-05
52781,0.027708579577636974
52782,3.7136605096501576e-05
52783,0.00012045800218746927
52784,0.004739676305238771
52785,5.158065566768074e-05
52786,0.10165216537655174
52787,3.6989041938321286e-05
52788,3.2190962271838453e-06
52789,0.00023403611391376652
52790,5.322148123295384e-09
52791,0.002139274101278127
52792,5.467069094766535e-05
52793,6.752223025045769e-05
52794,0.0005479083819945778
52795,2.9996737180636377e-07
52796,0.0037659418602304933
52797,0.001385362736757305
52798,0.0009149675606807699
52799,0.0009475925994898536
52800,0.012068725032018213
52801,4.3583091444109764e-05
52802,0.0091532518488104
52803,0.013663766863366828
52804,0.0004350548564831209
52805,0.0005948413180161825
52806,0.0005397543373654961
52807,0.00042157075221022403
52808,0.10777095957889649
52809,0.00011130764331517446
52810,0.0003924653725995671
52811,9.240855793429486e-07
52812,0.0049619455278226395
52813,1.1111552084811618e-05
52814,0.00016238742731746587
52815,1.2714698139635446e-06
52816,0.002422937961162763
52817,0.0005042271001777889
52818,3.2190962271838453e-06
52819,0.01260036370209433
52820,0.5573604757147095
52821,1.5236482407069054e-07
52822,8.704972369497335e-05
52823,0.0035637975680154793
52824,0.0009607868895896313
52825,2.4969148200407645e-05
52826,0.008828810356092483
52827,8.973609575269819e-06
52828,0.002726531768691051
52829,3.2666181959926085e-05
52830,0.00022181871091607773
52831,0.01721445865028486
52832,0.0012032388781379937
52833,0.0016855860272246977
52834,5.3740653918531064e-06
52835,0.0002111127442984369
52836,0.00014338289514949942
52837,2.3441476721448397e-05
52838,0.0002674308637332748
52839,0.00011074860827179177
52840,0.0003692825453204002
52841,0.052791178597916405
52842,0.0026411541383265314
52843,0.0005479083819945778
52844,0.0010949194815896405
52845,0.3636208687540112
52846,0.014239897306791021
52847,7.39858629091905e-05
52848,0.0005479083819945778
52849,0.03165321920043131
52850,1.3533215704297074e-05
52851,0.0006103126571052071
52852,0.002564418849772132
52853,0.0013897881633437256
52854,0.08866366927107452
52855,4.13217030631269e-05
52856,0.0001824637988353443
52857,0.00017309596877548752
52858,0.00039433638696784103
52859,0.01303264687333804
52860,0.00028924695571860365
52861,0.0017104649414228727
52862,0.00011328892455495014
52863,0.0006254027309645933
52864,0.0005031414273013581
52865,1.864326878379147e-07
52866,0.00042283402319598254
52867,8.380324314544137e-05
52868,1.1842131117318806e-07
52869,0.0003924653725995671
52870,1.274134596817615e-05
52871,0.002509325654695279
52872,0.00022921615593148107
52873,2.2343314079035674e-05
52874,7.860604599709563e-05
52875,0.0010308693756526943
52876,1.9698363042329055e-05
52877,2.9651689170328715e-06
52878,0.0003924653725995671
52879,0.00017368363260517657
52880,0.0002714783520382621
52881,0.00011071363885757893
52882,2.1391944850432546e-06
52883,7.95627936786808e-06
52884,3.1301748789328845e-05
52885,0.003555308223975536
52886,3.3122048181101516e-05
52887,0.05282790957458467
52888,0.00020769915624159095
52889,8.731097983691336e-06
52890,4.809135271530739e-09
52891,0.0007911711083821175
52892,5.884098497382538e-05
52893,3.2190962271838453e-06
52894,0.0008809085632116957
52895,0.00014690844044669088
52896,0.0019797497969455064
52897,6.459175567608916e-09
52898,0.0002785817197414157
52899,0.0007237464004283885
52900,2.2658989980945998e-05
52901,0.0003660291513180791
52902,4.753468828657523e-05
52903,0.0006195297599884856
52904,0.02458646994281371
52905,0.0006003305197417255
52906,0.0002680279653527716
52907,2.9732093077232353e-05
52908,0.07106882392197424
52909,0.17420197167792925
52910,7.39858629091905e-05
52911,9.866992321689708e-05
52912,0.03875348815669698
52913,0.00045701412190765113
52914,0.039062244649025725
52915,4.514460834753715e-05
52916,6.18292166986445e-06
52917,0.005841505458490023
52918,4.534158580352301e-08
52919,4.610950331037536e-06
52920,0.000118836702693979
52921,4.428596975388362e-05
52922,0.00029499407706794423
52923,0.0007285762299149879
52924,9.185356601763093e-05
52925,0.0010154619058825272
52926,1.0359450899267544e-05
52927,0.0011859971437135314
52928,0.01931131239030658
52929,0.0001260848098020424
52930,0.001377944658407965
52931,0.03164669857399619
52932,0.00043506935277410014
52933,6.1640850010857275e-06
52934,4.809135271530739e-09
52935,0.00013918038437638335
52936,9.21628232403076e-05
52937,3.477907474910983e-07
52938,0.0005479083819945778
52939,0.00015545516909370243
52940,0.0005479083819945778
52941,3.2635347767079308e-06
52942,6.0589158650001596e-05
52943,7.39858629091905e-05
52944,0.061889102987996325
52945,0.00011074860827179177
52946,7.602500743792555e-05
52947,0.0001291596900347149
52948,0.007938034505899891
52949,0.0002725669266522445
52950,1.6908153702176953e-07
52951,1.3551969521735732e-08
52952,5.771897221485575e-05
52953,8.972026064913252e-07
52954,4.206173410309251e-06
52955,7.998861597966131e-05
52956,0.001630539273909202
52957,7.602500743792555e-05
52958,0.005154463385513203
52959,3.648695621064623e-05
52960,0.0010195454598803705
52961,2.1123882323083204e-06
52962,3.475160220924565e-11
52963,0.0007964242415195397
52964,0.00015827456702182622
52965,0.0002094621407500174
52966,0.003955984664655017
52967,0.00020565855068138548
52968,0.04447211595484214
52969,0.001537763916550751
52970,0.0007180618759836278
52971,0.3353961430461739
52972,0.0002601088387683939
52973,9.21793894765593e-09
52974,0.0008324396476803173
52975,8.6079820252939e-12
52976,7.39858629091905e-05
52977,0.08384527883275963
52978,3.3679705412657976e-07
52979,5.690097057463509e-06
52980,5.932378314576803e-06
52981,6.036838664513297e-05
52982,0.001688165311146038
52983,2.8826387111556542e-06
52984,3.222606889294005e-10
52985,4.7542770403289055e-06
52986,0.0074333680070498825
52987,8.761960766441719e-07
52988,0.0002458362084332309
52989,0.0008714969583786338
52990,0.0019069111956223964
52991,3.2645902774020927e-09
52992,2.915601141378049e-05
52993,2.5515011576829864e-07
52994,1.0359450899267526e-05
52995,0.0004187231748111442
52996,0.001388629919453258
52997,0.0003039964864168323
52998,0.0003670201186684648
52999,5.1978784631857916e-05
53000,1.7073071232432048e-06
53001,0.0005759448436689683
53002,0.0015118927389058438
53003,0.001642355798376241
53004,0.0016431965993031845
53005,7.025252317561274e-06
53006,4.572513915102194e-06
53007,0.003364276318556404
53008,1.0033610743134708e-05
53009,0.011424884702416175
53010,0.00020134279543999184
53011,4.005877363960698e-05
53012,0.0006613989542535716
53013,2.0656117109010383e-05
53014,0.0002857874661426929
53015,1.2881847456717483e-05
53016,0.0001180948722249013
53017,4.8856257206615484e-05
53018,1.888640416683496e-05
53019,1.3551969521735732e-08
53020,0.008383706449596434
53021,2.84507643713954e-05
53022,9.841331460386197e-05
53023,6.190115041659265e-06
53024,0.00011074860827179177
53025,0.00021128572553259155
53026,0.00048402619563270766
53027,0.00034623663563882606
53028,1.370058068595336e-06
53029,2.703966995922943e-05
53030,3.1422693702091625e-06
53031,1.1293241680961242e-06
53032,0.00017269770368799771
53033,0.024219060164798398
53034,4.585577742543706e-05
53035,0.0003924653725995671
53036,0.005104505584266774
53037,1.3974843309538411e-06
53038,7.065435416408605e-06
53039,3.839538642616366e-05
53040,0.0013601432235693825
53041,0.0012904321286969999
53042,8.537348904728884e-05
53043,0.0003276718495030537
53044,0.0001241758186676806
53045,2.3597264719670232e-08
53046,0.00020460160971574152
53047,2.5412368444931e-05
53048,0.0036067739899782606
53049,6.849712286969034e-05
53050,3.124491513424553e-07
53051,4.809135271530739e-09
53052,5.205269355770918e-06
53053,0.008973888745963785
53054,9.057800343647074e-06
53055,0.0029061718339262526
53056,1.2851014879473348e-05
53057,4.5712465966398195e-07
53058,3.2374891929352244e-06
53059,2.431428091534967e-08
53060,0.0002513585554472184
53061,0.001770537579973026
53062,0.002830728911894647
53063,0.006862324863421764
53064,2.855517109084632e-05
53065,1.2481525538642827e-06
53066,0.21502201203010265
53067,2.3848875629482745e-07
53068,0.003651179834177003
53069,3.9118422524661445e-05
53070,2.350530962097279e-05
53071,5.439208823312629e-06
53072,0.0006514921611440366
53073,8.631286253737767e-06
53074,0.00014593586957827254
53075,0.006945923808134309
53076,0.003974447930705879
53077,2.313559214626617e-05
53078,2.7634744338683033e-05
53079,2.77031076470313e-05
53080,0.013189284766663284
53081,1.2484700488347551e-05
53082,4.346937942882422e-05
53083,1.3068892319814039e-06
53084,0.00014576563972284296
53085,0.00016736678700965613
53086,0.00010402470724445998
53087,0.0003343766712588046
53088,0.0009745680049609812
53089,3.2190962271838453e-06
53090,0.0029184276985696847
53091,3.571273000424834e-07
53092,2.588889874711694e-07
53093,7.473323498372499e-05
53094,0.0008608081812271218
53095,0.055747475383225914
53096,1.2292982787271808e-05
53097,0.19291810472025947
53098,0.0008732391901204666
53099,0.00037136762027145773
53100,8.626593132433126e-05
53101,1.553406413585019e-05
53102,0.0002505456865067405
53103,0.00012770260424154397
53104,0.9698234702153997
53105,7.065435416408605e-06
53106,0.0009047321856368716
53107,0.0014477479725568546
53108,0.00885503688082373
53109,0.00032982138778251194
53110,0.000124399369594506
53111,0.0051377773365275095
53112,0.010914615717316691
53113,1.1093689384634253e-05
53114,0.008234456601994108
53115,0.010632186255504869
53116,5.825416467374757e-10
53117,0.00017284146123187522
53118,4.3493340169549496e-05
53119,0.0034824011645658297
53120,0.0009027526585079406
53121,2.1813041196703352e-07
53122,0.00024028157681014453
53123,7.602500743792555e-05
53124,0.003211497016817963
53125,0.0008484628600289558
53126,3.023338510372046e-05
53127,3.8511484570750825e-05
53128,1.6488654060203384e-07
53129,2.361923192084695e-07
53130,7.69731294432025e-05
53131,3.587886832248394e-06
53132,0.000249708046464282
53133,0.010619625559206246
53134,3.147754230543634e-11
53135,0.0008617788815468897
53136,0.024323274890427814
53137,0.00011074860827179177
53138,0.006116178344842883
53139,0.028369043691028942
53140,7.579076355789418e-08
53141,0.00023215400711954317
53142,3.2635347767079308e-06
53143,5.1644989267450315e-06
53144,0.00040110912548612103
53145,0.029386661872339587
53146,3.1422693702091515e-06
53147,4.020748512292764e-08
53148,0.00011297183399883778
53149,0.030495820552281335
53150,0.061210370965014076
53151,0.002682512991787282
53152,5.218791382308052e-05
53153,0.011021386629290145
53154,1.3121451719777422e-05
53155,0.0017810423153906785
53156,0.011322401377358956
53157,0.004195434057155242
53158,0.001992265086181974
53159,0.0075885475692663105
53160,0.004670320534281605
53161,1.9245991636165945e-05
53162,0.0003887795099159069
53163,0.000537055165096122
53164,3.266123392104318e-05
53165,0.0003707440244120703
53166,0.08446329419519018
53167,2.5269510040770626e-05
53168,8.966775385336554e-06
53169,6.233671782930212e-05
53170,1.0784354598389658e-07
53171,0.0687701400985248
53172,0.0001960707249096202
53173,0.0018568108800387413
53174,0.005227175396731958
53175,6.1963516696954e-05
53176,0.002098379091892614
53177,0.006930865419630995
53178,3.167711773736267e-05
53179,2.8322620584759878e-05
53180,0.0008606937032544151
53181,1.753536742418367e-07
53182,3.547855375808779e-05
53183,0.0007063824754413916
53184,0.05709788088418976
53185,1.9462387557004055e-05
53186,0.00041981387579945813
53187,0.0034557598116485328
53188,0.0983271548877085
53189,4.880697421574301e-08
53190,7.39858629091905e-05
53191,0.00025601035908906055
53192,2.200285506855667e-06
53193,0.009769230322554934
53194,0.012626925024040461
53195,2.5357255242533385e-05
53196,0.010736132662869666
53197,0.0003474391141420861
53198,0.00018385946630697603
53199,1.3974843309538437e-06
53200,3.216541248223237e-05
53201,1.9581728848681113e-05
53202,0.004855100433385827
53203,6.713618556672311e-07
53204,0.00013066778595620073
53205,7.397227911840396e-05
53206,4.512037895193238e-06
53207,1.3442389984386034e-06
53208,3.1422693702091515e-06
53209,0.011490639947207441
53210,0.0001922595968247787
53211,7.974590051392085e-06
53212,5.639151575750504e-07
53213,7.065435416408605e-06
53214,2.7511411367134562e-08
